Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;H?henkanal;H?henkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.741276;0.779785;-0.0385093;779.785;5.34552;5.34552;5.34552;-38.5093;-12.1483;12.1483;0;741.276;-17.4938;-1112.37;12.36;160.82;160.82;5.34552;5.34552;12.36;0;1112.37;5.34552;5733.9;2;2
0.757357;0.795866;-0.0385093;795.866;5.44553;5.44553;5.44553;-38.5093;-12.1483;12.1483;0;757.357;-17.5938;-1112.47;12.42;160.75;160.75;5.44553;5.44553;12.42;0;1112.47;5.44553;5733.96;2;2
0.778803;0.817312;-0.0385093;817.312;5.57883;5.57883;5.57883;-38.5093;-12.1483;12.1483;0;778.803;-17.7271;-1112.61;12.5;161.032;161.032;5.57883;5.57883;12.5;0;1112.61;5.57883;5734.04;2;2
0.789556;0.828065;-0.0385093;828.065;5.64555;5.64555;5.64555;-38.5093;-12.1483;12.1483;0;789.556;-17.7938;-1112.67;12.54;161.279;161.279;5.64555;5.64555;12.54;0;1112.67;5.64555;5734.08;2;2
0.794932;0.833441;-0.0385093;833.441;5.67888;5.67888;5.67888;-38.5093;-12.1483;12.1483;0;794.932;-17.8271;-1112.71;12.56;161.35;161.35;5.67888;5.67888;12.56;0;1112.71;5.67888;5734.1;2;2
0.816441;0.85495;-0.0385093;854.95;5.81217;5.81217;5.81217;-38.5093;-12.1483;12.1483;0;816.441;-17.9604;-1112.84;12.64;161.385;161.385;5.81217;5.81217;12.64;0;1112.84;5.81217;5734.18;2;2
0.821825;0.860334;-0.0385093;860.334;5.84553;5.84553;5.84553;-38.5093;-12.1483;12.1483;0;821.825;-17.9938;-1112.87;12.66;161.35;161.35;5.84553;5.84553;12.66;0;1112.87;5.84553;5734.2;2;2
0.840463;0.878972;-0.0385093;878.972;5.96197;5.96197;5.96197;-38.5093;-12.1483;12.1483;0;840.463;-18.1102;-1112.99;12.74;158.809;158.809;5.96197;5.96197;12.74;0;1112.99;5.96197;5734.28;2;2
0.843606;0.882115;-0.0385093;882.115;5.98195;5.98195;5.98195;-38.5093;-12.1483;12.1483;0;843.606;-18.1302;-1113.01;12.78;155.738;155.738;5.98195;5.98195;12.78;0;1113.01;5.98195;5734.32;2;2
0.844258;0.882767;-0.0385093;882.767;5.98616;5.98616;5.98616;-38.5093;-12.1483;12.1483;0;844.258;-18.1344;-1113.01;12.8;154.291;154.291;5.98616;5.98616;12.8;0;1113.01;5.98616;5734.34;2;2
0.845835;0.884344;-0.0385093;884.344;5.99652;5.99652;5.99652;-38.5093;-12.1483;12.1483;0;845.835;-18.1448;-1113.03;12.9;150.057;150.057;5.99652;5.99652;12.9;0;1113.03;5.99652;5734.44;2;2
0.846238;0.884747;-0.0385093;884.747;5.99922;5.99922;5.99922;-38.5093;-12.1483;12.1483;0;846.238;-18.1475;-1113.03;13;147.904;147.904;5.99922;5.99922;13;0;1113.03;5.99922;5734.54;2;2
0.846334;0.884843;-0.0385093;884.843;5.99988;5.99988;5.99988;-38.5093;-12.1483;12.1483;0;846.334;-18.1481;-1113.03;13.12;146.139;146.139;5.99988;5.99988;13.12;0;1113.03;5.99988;5734.66;2;2
0.846352;0.884861;-0.0385093;884.861;6;6;6;-38.5093;-12.1483;12.1483;0;846.352;-18.1482;-1113.03;13.24;145.116;145.116;6;6;13.24;0;1113.03;6;5734.78;2;2
0.846357;0.884866;-0.0385093;884.866;6.00003;6.00003;6.00003;-38.5093;-12.1483;12.1483;0;846.357;-18.1483;-1113.03;13.36;144.446;144.446;6.00003;6.00003;13.36;0;1113.03;6.00003;5734.9;2;2
0.846359;0.884868;-0.0385093;884.868;6.00005;6.00005;6.00005;-38.5093;-12.1483;12.1483;0;846.359;-18.1483;-1113.03;13.46;144.128;144.128;6.00005;6.00005;13.46;0;1113.03;6.00005;5735;2;2
0.846362;0.884871;-0.0385093;884.871;6.00007;6.00007;6.00007;-38.5093;-12.1483;12.1483;0;846.362;-18.1483;-1113.03;13.58;143.704;143.704;6.00007;6.00007;13.58;0;1113.03;6.00007;5735.12;2;2
0.846359;0.884871;-0.0385117;884.871;6.00005;6.00005;6.00005;-38.5117;-12.1483;12.1483;0;846.359;-18.1483;-1113.03;13.7;143.387;143.387;6.00005;6.00005;13.7;0;1113.03;6.00005;5735.24;2;2
0.838294;0.884871;-0.0465764;884.871;5.93816;5.93816;5.93816;-46.5764;-12.1483;12.1483;0;838.294;-18.0864;-1112.97;13.84;117.201;117.201;5.93816;5.93816;13.84;0;1112.97;5.93816;5735.38;2;2
0.828727;0.884871;-0.0561442;884.871;5.84722;5.84722;5.84722;-56.1442;-12.1483;12.1483;0;828.727;-17.9955;-1112.88;13.9;93.2394;93.2394;5.84722;5.84722;13.9;0;1112.88;5.84722;5735.44;2;2
0.823258;0.884871;-0.0616124;884.871;5.78345;5.78345;5.78345;-61.6124;-12.1483;12.1483;0;823.258;-17.9317;-1112.81;13.94;78.241;78.241;5.78345;5.78345;13.94;0;1112.81;5.78345;5735.48;2;2
0.818661;0.884871;-0.0662102;884.871;5.71855;5.71855;5.71855;-66.2102;-12.1483;12.1483;0;818.661;-17.8668;-1112.75;13.98;63.4544;63.4544;5.71855;5.71855;13.98;0;1112.75;5.71855;5735.52;2;2
0.813468;0.884871;-0.0714031;884.871;5.61993;5.61993;5.61993;-71.4031;-12.1483;12.1483;0;813.468;-17.7682;-1112.65;14.04;41.8568;41.8568;5.61993;5.61993;14.04;0;1112.65;5.61993;5735.58;2;2
0.812199;0.884871;-0.0726718;884.871;5.58685;5.58685;5.58685;-72.6718;-12.1483;12.1483;0;812.199;-17.7351;-1112.62;14.06;34.834;34.834;5.58685;5.58685;14.06;0;1112.62;5.58685;5735.6;2;2
0.80926;0.884871;-0.0756105;884.871;5.45405;5.45405;5.45405;-75.6105;-12.1483;12.1483;0;809.26;-17.6023;-1112.48;14.14;9.42507;9.42507;5.45405;5.45405;14.14;0;1112.48;5.45405;5735.68;2;2
0.809015;0.884871;-0.0758555;884.871;5.42085;5.42085;5.42085;-75.8555;-12.1483;12.1483;0;809.015;-17.5691;-1112.45;14.16;5.3314;5.3314;5.42085;5.42085;14.16;0;1112.45;5.42085;5735.7;2;2
0.808721;0.884871;-0.0761501;884.871;5.32095;5.32095;5.32095;-76.1501;-12.1483;12.1483;0;808.721;-17.4692;-1112.35;14.22;0.567218;0.567218;5.32095;5.32095;14.22;0;1112.35;5.32095;5735.76;2;2
0.808666;0.884871;-0.076205;884.871;5.22107;5.22107;5.22107;-76.205;-12.1483;12.1483;0;808.666;-17.3693;-1112.25;14.28;0.531927;0.531927;5.22107;5.22107;14.28;0;1112.25;5.22107;5735.82;2;2
0.808648;0.884871;-0.0762227;884.871;5.18776;5.18776;5.18776;-76.2227;-12.1483;12.1483;0;808.648;-17.336;-1112.22;14.3;0.531927;0.531927;5.18776;5.18776;14.3;0;1112.22;5.18776;5735.84;2;2
0.80859;0.884871;-0.0762812;884.871;5.08772;5.08772;5.08772;-76.2812;-12.1483;12.1483;0;808.59;-17.236;-1112.12;14.36;0.637798;0.637798;5.08772;5.08772;14.36;0;1112.12;5.08772;5735.9;2;2
0.808548;0.884871;-0.0763226;884.871;5.02103;5.02103;5.02103;-76.3226;-12.1483;12.1483;0;808.548;-17.1693;-1112.05;14.4;0.602508;0.602508;5.02103;5.02103;14.4;0;1112.05;5.02103;5735.94;2;2
0.808528;0.884871;-0.0763427;884.871;4.98771;4.98771;4.98771;-76.3427;-12.1483;12.1483;0;808.528;-17.1359;-1112.02;14.42;0.602508;0.602508;4.98771;4.98771;14.42;0;1112.02;4.98771;5735.96;2;2
0.808448;0.884871;-0.076423;884.871;4.8544;4.8544;4.8544;-76.423;-12.1483;12.1483;0;808.448;-17.0026;-1111.88;14.5;0.602508;0.602508;4.8544;4.8544;14.5;0;1111.88;4.8544;5736.04;2;2
0.80837;0.884871;-0.0765009;884.871;4.72112;4.72112;4.72112;-76.5009;-12.1483;12.1483;0;808.37;-16.8694;-1111.75;14.58;0.567218;0.567218;4.72112;4.72112;14.58;0;1111.75;4.72112;5736.12;2;2
0.808333;0.884871;-0.0765376;884.871;4.65445;4.65445;4.65445;-76.5376;-12.1483;12.1483;0;808.333;-16.8027;-1111.68;14.62;0.531927;0.531927;4.65445;4.65445;14.62;0;1111.68;4.65445;5736.16;2;2
0.808298;0.884871;-0.076573;884.871;4.58783;4.58783;4.58783;-76.573;-12.1483;12.1483;0;808.298;-16.7361;-1111.62;14.66;0.531927;0.531927;4.58783;4.58783;14.66;0;1111.62;4.58783;5736.2;2;2
0.808245;0.884871;-0.0766262;884.871;4.48778;4.48778;4.48778;-76.6262;-12.1483;12.1483;0;808.245;-16.636;-1111.52;14.72;0.531927;0.531927;4.48778;4.48778;14.72;0;1111.52;4.48778;5736.26;2;2
0.808226;0.884871;-0.0766451;884.871;4.45443;4.45443;4.45443;-76.6451;-12.1483;12.1483;0;808.226;-16.6027;-1111.48;14.74;0.602508;0.602508;4.45443;4.45443;14.74;0;1111.48;4.45443;5736.28;2;2
0.808164;0.884871;-0.0767072;884.871;4.35443;4.35443;4.35443;-76.7072;-12.1483;12.1483;0;808.164;-16.5027;-1111.38;14.8;0.637798;0.637798;4.35443;4.35443;14.8;0;1111.38;4.35443;5736.34;2;2
0.808102;0.884871;-0.0767692;884.871;4.2544;4.2544;4.2544;-76.7692;-12.1483;12.1483;0;808.102;-16.4026;-1111.28;14.86;0.602508;0.602508;4.2544;4.2544;14.86;0;1111.28;4.2544;5736.4;2;2
0.808026;0.884871;-0.0768448;884.871;4.12103;4.12103;4.12103;-76.8448;-12.1483;12.1483;0;808.026;-16.2693;-1111.15;14.94;0.531927;0.531927;4.12103;4.12103;14.94;0;1111.15;4.12103;5736.48;2;2
0.808008;0.884871;-0.0768631;884.871;4.08772;4.08772;4.08772;-76.8631;-12.1483;12.1483;0;808.008;-16.236;-1111.12;14.96;0.567218;0.567218;4.08772;4.08772;14.96;0;1111.12;4.08772;5736.5;2;2
0.807951;0.884871;-0.0769198;884.871;3.98779;3.98779;3.98779;-76.9198;-12.1483;12.1483;0;807.951;-16.136;-1111.02;15.02;0.567218;0.567218;3.98779;3.98779;15.02;0;1111.02;3.98779;5736.56;2;2
0.807896;0.884871;-0.0769748;884.871;3.88783;3.88783;3.88783;-76.9748;-12.1483;12.1483;0;807.896;-16.0361;-1110.92;15.08;0.531927;0.531927;3.88783;3.88783;15.08;0;1110.92;3.88783;5736.62;2;2
0.807878;0.884871;-0.0769925;884.871;3.8545;3.8545;3.8545;-76.9925;-12.1483;12.1483;0;807.878;-16.0027;-1110.88;15.1;0.531927;0.531927;3.8545;3.8545;15.1;0;1110.88;3.8545;5736.64;2;2
0.807823;0.884871;-0.0770475;884.871;3.75445;3.75445;3.75445;-77.0475;-12.1483;12.1483;0;807.823;-15.9027;-1110.78;15.16;0.567218;0.567218;3.75445;3.75445;15.16;0;1110.78;3.75445;5736.7;2;2
0.807783;0.884871;-0.0770877;884.871;3.68776;3.68776;3.68776;-77.0877;-12.1483;12.1483;0;807.783;-15.836;-1110.72;15.2;0.637798;0.637798;3.68776;3.68776;15.2;0;1110.72;3.68776;5736.74;2;2
0.807763;0.884871;-0.0771084;884.871;3.6544;3.6544;3.6544;-77.1084;-12.1483;12.1483;0;807.763;-15.8026;-1110.68;15.22;0.602508;0.602508;3.6544;3.6544;15.22;0;1110.68;3.6544;5736.76;2;2
0.807685;0.884871;-0.0771863;884.871;3.52109;3.52109;3.52109;-77.1863;-12.1483;12.1483;0;807.685;-15.6693;-1110.55;15.3;0.567218;0.567218;3.52109;3.52109;15.3;0;1110.55;3.52109;5736.84;2;2
0.807666;0.884871;-0.0772052;884.871;3.48772;3.48772;3.48772;-77.2052;-12.1483;12.1483;0;807.666;-15.636;-1110.52;15.32;0.567218;0.567218;3.48772;3.48772;15.32;0;1110.52;3.48772;5736.86;2;2
0.807627;0.884871;-0.0772442;884.871;3.42107;3.42107;3.42107;-77.2442;-12.1483;12.1483;0;807.627;-15.5693;-1110.45;15.36;0.602508;0.602508;3.42107;3.42107;15.36;0;1110.45;3.42107;5736.9;2;2
0.807568;0.884871;-0.0773027;884.871;3.32112;3.32112;3.32112;-77.3027;-12.1483;12.1483;0;807.568;-15.4694;-1110.35;15.42;0.567218;0.567218;3.32112;3.32112;15.42;0;1110.35;3.32112;5736.96;2;2
0.807549;0.884871;-0.0773216;884.871;3.28779;3.28779;3.28779;-77.3216;-12.1483;12.1483;0;807.549;-15.436;-1110.32;15.44;0.567218;0.567218;3.28779;3.28779;15.44;0;1110.32;3.28779;5736.98;2;2
0.807496;0.884871;-0.0773748;884.871;3.18778;3.18778;3.18778;-77.3748;-12.1483;12.1483;0;807.496;-15.336;-1110.22;15.5;0.496637;0.496637;3.18778;3.18778;15.5;0;1110.22;3.18778;5737.04;2;2
0.807462;0.884871;-0.0774091;884.871;3.12107;3.12107;3.12107;-77.4091;-12.1483;12.1483;0;807.462;-15.2693;-1110.15;15.54;0.531927;0.531927;3.12107;3.12107;15.54;0;1110.15;3.12107;5737.08;2;2
0.807445;0.884871;-0.0774262;884.871;3.08772;3.08772;3.08772;-77.4262;-12.1483;12.1483;0;807.445;-15.236;-1110.12;15.56;0.496637;0.496637;3.08772;3.08772;15.56;0;1110.12;3.08772;5737.1;2;2
0.807376;0.884871;-0.0774948;884.871;2.95435;2.95435;2.95435;-77.4948;-12.1483;12.1483;0;807.376;-15.1026;-1109.98;15.64;0.531927;0.531927;2.95435;2.95435;15.64;0;1109.98;2.95435;5737.18;2;2
0.807358;0.884871;-0.0775132;884.871;2.92102;2.92102;2.92102;-77.5132;-12.1483;12.1483;0;807.358;-15.0693;-1109.95;15.66;0.567218;0.567218;2.92102;2.92102;15.66;0;1109.95;2.92102;5737.2;2;2
0.807299;0.884871;-0.0775716;884.871;2.8211;2.8211;2.8211;-77.5716;-12.1483;12.1483;0;807.299;-14.9693;-1109.85;15.72;0.602508;0.602508;2.8211;2.8211;15.72;0;1109.85;2.8211;5737.26;2;2
0.807237;0.884871;-0.0776336;884.871;2.72107;2.72107;2.72107;-77.6336;-12.1483;12.1483;0;807.237;-14.8693;-1109.75;15.78;0.637798;0.637798;2.72107;2.72107;15.78;0;1109.75;2.72107;5737.32;2;2
0.807152;0.884871;-0.0777186;884.871;2.58778;2.58778;2.58778;-77.7186;-12.1483;12.1483;0;807.152;-14.736;-1109.62;15.86;0.637798;0.637798;2.58778;2.58778;15.86;0;1109.62;2.58778;5737.4;2;2
0.807113;0.884871;-0.0777576;884.871;2.52112;2.52112;2.52112;-77.7576;-12.1483;12.1483;0;807.113;-14.6694;-1109.55;15.9;0.531927;0.531927;2.52112;2.52112;15.9;0;1109.55;2.52112;5737.44;2;2
0.807078;0.884871;-0.0777931;884.871;2.45447;2.45447;2.45447;-77.7931;-12.1483;12.1483;0;807.078;-14.6027;-1109.48;15.94;0.531927;0.531927;2.45447;2.45447;15.94;0;1109.48;2.45447;5737.48;2;2
0.807025;0.884871;-0.0778463;884.871;2.35443;2.35443;2.35443;-77.8463;-12.1483;12.1483;0;807.025;-14.5027;-1109.38;16;0.531927;0.531927;2.35443;2.35443;16;0;1109.38;2.35443;5737.54;2;2
0.806973;0.884871;-0.0778977;884.871;2.25441;2.25441;2.25441;-77.8977;-12.1483;12.1483;0;806.973;-14.4027;-1109.28;16.06;0.496637;0.496637;2.25441;2.25441;16.06;0;1109.28;2.25441;5737.6;2;2
0.806924;0.884871;-0.0779474;884.871;2.15447;2.15447;2.15447;-77.9474;-12.1483;12.1483;0;806.924;-14.3027;-1109.18;16.12;0.496637;0.496637;2.15447;2.15447;16.12;0;1109.18;2.15447;5737.66;2;2
0.806887;0.884871;-0.077984;884.871;2.08778;2.08778;2.08778;-77.984;-12.1483;12.1483;0;806.887;-14.236;-1109.12;16.16;0.602508;0.602508;2.08778;2.08778;16.16;0;1109.12;2.08778;5737.7;2;2
0.806814;0.884871;-0.0780573;884.871;1.95445;1.95445;1.95445;-78.0573;-12.1483;12.1483;0;806.814;-14.1027;-1108.98;16.24;0.496637;0.496637;1.95445;1.95445;16.24;0;1108.98;1.95445;5737.78;2;2
0.806764;0.884871;-0.078107;884.871;1.85441;1.85441;1.85441;-78.107;-12.1483;12.1483;0;806.764;-14.0027;-1108.88;16.3;0.496637;0.496637;1.85441;1.85441;16.3;0;1108.88;1.85441;5737.84;2;2
0.806712;0.884871;-0.0781584;884.871;1.75445;1.75445;1.75445;-78.1584;-12.1483;12.1483;0;806.712;-13.9027;-1108.78;16.36;0.531927;0.531927;1.75445;1.75445;16.36;0;1108.78;1.75445;5737.9;2;2
0.806695;0.884871;-0.0781755;884.871;1.72112;1.72112;1.72112;-78.1755;-12.1483;12.1483;0;806.695;-13.8694;-1108.75;16.38;0.496637;0.496637;1.72112;1.72112;16.38;0;1108.75;1.72112;5737.92;2;2
0.80662;0.884871;-0.0782512;884.871;1.58778;1.58778;1.58778;-78.2512;-12.1483;12.1483;0;806.62;-13.736;-1108.62;16.46;0.637798;0.637798;1.58778;1.58778;16.46;0;1108.62;1.58778;5738;2;2
0.806556;0.884871;-0.0783149;884.871;1.48776;1.48776;1.48776;-78.3149;-12.1483;12.1483;0;806.556;-13.636;-1108.52;16.52;0.637798;0.637798;1.48776;1.48776;16.52;0;1108.52;1.48776;5738.06;2;2
0.806497;0.884871;-0.0783734;884.871;1.38774;1.38774;1.38774;-78.3734;-12.1483;12.1483;0;806.497;-13.536;-1108.42;16.58;0.531927;0.531927;1.38774;1.38774;16.58;0;1108.42;1.38774;5738.12;2;2
0.806427;0.884871;-0.0784443;884.871;1.25448;1.25448;1.25448;-78.4443;-12.1483;12.1483;0;806.427;-13.4027;-1108.28;16.66;0.531927;0.531927;1.25448;1.25448;16.66;0;1108.28;1.25448;5738.2;2;2
0.806392;0.884871;-0.0784787;884.871;1.18774;1.18774;1.18774;-78.4787;-12.1483;12.1483;0;806.392;-13.336;-1108.22;16.7;0.496637;0.496637;1.18774;1.18774;16.7;0;1108.22;1.18774;5738.24;2;2
0.806375;0.884871;-0.0784958;884.871;1.15443;1.15443;1.15443;-78.4958;-12.1483;12.1483;0;806.375;-13.3027;-1108.18;16.72;0.531927;0.531927;1.15443;1.15443;16.72;0;1108.18;1.15443;5738.26;2;2
0.806295;0.884871;-0.0785761;884.871;1.02112;1.02112;1.02112;-78.5761;-12.1483;12.1483;0;806.295;-13.1694;-1108.05;16.8;0.673088;0.673088;1.02112;1.02112;16.8;0;1108.05;1.02112;5738.34;2;2
0.806251;0.884871;-0.0786198;884.871;0.954518;0.954518;0.954518;-78.6198;-12.1483;12.1483;0;806.251;-13.1028;-1107.98;16.84;0.637798;0.637798;0.954518;0.954518;16.84;0;1107.98;0.954518;5738.38;2;2
0.806211;0.884871;-0.07866;884.871;0.887759;0.887759;0.887759;-78.66;-12.1483;12.1483;0;806.211;-13.036;-1107.92;16.88;0.567218;0.567218;0.887759;0.887759;16.88;0;1107.92;0.887759;5738.42;2;2
0.806154;0.884871;-0.0787167;884.871;0.787725;0.787725;0.787725;-78.7167;-12.1483;12.1483;0;806.154;-12.936;-1107.82;16.94;0.567218;0.567218;0.787725;0.787725;16.94;0;1107.82;0.787725;5738.48;2;2
0.806079;0.884871;-0.0787923;884.871;0.654431;0.654431;0.654431;-78.7923;-12.1483;12.1483;0;806.079;-12.8027;-1107.68;17.02;0.567218;0.567218;0.654431;0.654431;17.02;0;1107.68;0.654431;5738.56;2;2
0.80606;0.884871;-0.0788106;884.871;0.621138;0.621138;0.621138;-78.8106;-12.1483;12.1483;0;806.06;-12.7694;-1107.65;17.04;0.531927;0.531927;0.621138;0.621138;17.04;0;1107.65;0.621138;5738.58;2;2
0.806004;0.884871;-0.0788674;884.871;0.521121;0.521121;0.521121;-78.8674;-12.1483;12.1483;0;806.004;-12.6694;-1107.55;17.1;0.602508;0.602508;0.521121;0.521121;17.1;0;1107.55;0.521121;5738.64;2;2
0.805942;0.884871;-0.0789294;884.871;0.421121;0.421121;0.421121;-78.9294;-12.1483;12.1483;0;805.942;-12.5694;-1107.45;17.16;0.637798;0.637798;0.421121;0.421121;17.16;0;1107.45;0.421121;5738.7;2;2
0.80592;0.884871;-0.0789506;884.871;0.387776;0.387776;0.387776;-78.9506;-12.1483;12.1483;0;805.92;-12.536;-1107.42;17.18;0.637798;0.637798;0.387776;0.387776;17.18;0;1107.42;0.387776;5738.72;2;2
0.805845;0.884871;-0.0790262;884.871;0.2545;0.2545;0.2545;-79.0262;-12.1483;12.1483;0;805.845;-12.4027;-1107.28;17.26;0.496637;0.496637;0.2545;0.2545;17.26;0;1107.28;0.2545;5738.8;2;2
0.805828;0.884871;-0.0790428;884.871;0.221138;0.221138;0.221138;-79.0428;-12.1483;12.1483;0;805.828;-12.3694;-1107.25;17.28;0.496637;0.496637;0.221138;0.221138;17.28;0;1107.25;0.221138;5738.82;2;2
0.805793;0.884871;-0.0790783;884.871;0.154414;0.154414;0.154414;-79.0783;-12.1483;12.1483;0;805.793;-12.3027;-1107.18;17.32;0.567218;0.567218;0.154414;0.154414;17.32;0;1107.18;0.154414;5738.86;2;2
0.805724;0.884871;-0.0791465;884.871;0.0377246;0.0377246;0.0377246;-79.1465;-12.1483;12.1483;0;805.724;-12.186;-1107.07;17.4;0.602508;0.602508;0.0377246;0.0377246;17.4;0;1107.07;0.0377246;5738.94;2;2
0.805714;0.884871;-0.0791572;884.871;0.0183798;0.0183798;0.0183798;-79.1572;-12.1483;12.1483;0;805.714;-12.1666;-1107.05;17.44;0.496637;0.496637;0.0183798;0.0183798;17.44;0;1107.05;0.0183798;5738.98;2;2
0.805708;0.884871;-0.0791632;884.871;0.00627631;0.00627631;0.00627631;-79.1632;-12.1483;12.1483;0;805.708;-12.1545;-1107.03;17.52;0.496637;0.496637;0.00627631;0.00627631;17.52;0;1107.03;0.00627631;5739.06;2;2
0.805706;0.884871;-0.079165;884.871;0.00281079;0.00281079;0.00281079;-79.165;-12.1483;12.1483;0;805.706;-12.151;-1107.03;17.58;0.531927;0.531927;0.00281079;0.00281079;17.58;0;1107.03;0.00281079;5739.12;2;2
0.805706;0.884871;-0.0791654;884.871;0.00208665;0.00208665;0.00208665;-79.1654;-12.1483;12.1483;0;805.706;-12.1503;-1107.03;17.6;0.602508;0.602508;0.00208665;0.00208665;17.6;0;1107.03;0.00208665;5739.14;3;3
0.805705;0.884871;-0.079166;884.871;0.00106941;0.00106941;0.00106941;-79.166;-12.1483;12.1483;0;805.705;-12.1493;-1107.03;17.64;0.567218;0.567218;0.00106941;0.00106941;17.64;0;1107.03;0.00106941;5739.18;3;3
0.805704;0.884871;-0.0791664;884.871;0.000207343;0.000207343;0.000207343;-79.1664;-12.1483;12.1483;0;805.704;-12.1484;-1107.03;17.74;0.496637;0.496637;0.000207343;0.000207343;17.74;0;1107.03;0.000207343;5739.28;3;3
0.805704;0.884871;-0.0791666;884.871;-0.0000340362;-0.0000340362;-0.0000340362;-79.1666;-12.1483;12.1483;0;805.704;-12.1482;-1107.03;17.86;0.531927;0.531927;-0.0000340362;-0.0000340362;17.86;0;1107.03;-0.0000340362;5739.4;3;3
0.805704;0.884871;-0.0791666;884.871;-0.0000857603;-0.0000857603;-0.0000857603;-79.1666;-12.1483;12.1483;0;805.704;-12.1482;-1107.03;17.96;0.496637;0.496637;-0.0000857603;-0.0000857603;17.96;0;1107.03;-0.0000857603;5739.5;3;3
0.805704;0.884871;-0.0791666;884.871;-0.000103002;-0.000103002;-0.000103002;-79.1666;-12.1483;12.1483;0;805.704;-12.1481;-1107.03;18.08;0.461347;0.461347;-0.000103002;-0.000103002;18.08;0;1107.03;-0.000103002;5739.62;3;3
0.805704;0.884871;-0.0791666;884.871;-0.0000857603;-0.0000857603;-0.0000857603;-79.1666;-12.1483;12.1483;0;805.704;-12.1482;-1107.03;18.2;0.461347;0.461347;-0.0000857603;-0.0000857603;18.2;0;1107.03;-0.0000857603;5739.74;3;3
0.805704;0.884871;-0.0791666;884.871;-0.0000685189;-0.0000685189;-0.0000685189;-79.1666;-12.1483;12.1483;0;805.704;-12.1482;-1107.03;18.3025;0.531927;0.531927;-0.0000685189;-0.0000685189;18.3025;0;1107.03;-0.0000685189;5739.84;3;3
0.805704;0.884871;-0.0791666;884.871;-0.0000512775;-0.0000512775;-0.0000512775;-79.1666;-12.1483;12.1483;0;805.704;-12.1482;-1107.03;18.42;0.496637;0.496637;-0.0000512775;-0.0000512775;18.42;0;1107.03;-0.0000512775;5739.96;3;3
0.805724;0.88489;-0.0791666;884.89;0.0361039;0.0361039;0.0361039;-79.1666;-12.1483;12.1483;0;805.724;-12.1843;-1107.06;18.56;0.567218;0.567218;0.0361039;0.0361039;18.56;0;1107.06;0.0361039;5740.1;3;3
0.805794;0.88496;-0.0791666;884.96;0.152587;0.152587;0.152587;-79.1666;-12.1483;12.1483;0;805.794;-12.3008;-1107.18;18.64;0.637798;0.637798;0.152587;0.152587;18.64;0;1107.18;0.152587;5740.18;3;3
0.805813;0.88498;-0.0791666;884.98;0.184311;0.184311;0.184311;-79.1666;-12.1483;12.1483;0;805.813;-12.3325;-1107.21;18.66;0.602508;0.602508;0.184311;0.184311;18.66;0;1107.21;0.184311;5740.2;3;3
0.805867;0.885033;-0.0791666;885.033;0.281345;0.281345;0.281345;-79.1666;-12.1483;12.1483;0;805.867;-12.4296;-1107.31;18.72;0.496637;0.496637;0.281345;0.281345;18.72;0;1107.31;0.281345;5740.26;3;3
0.805919;0.885086;-0.0791666;885.086;0.379983;0.379983;0.379983;-79.1666;-12.1483;12.1483;0;805.919;-12.5282;-1107.41;18.78;0.567218;0.567218;0.379983;0.379983;18.78;0;1107.41;0.379983;5740.32;3;3
0.805938;0.885105;-0.0791666;885.105;0.413069;0.413069;0.413069;-79.1666;-12.1483;12.1483;0;805.938;-12.5613;-1107.44;18.8;0.567218;0.567218;0.413069;0.413069;18.8;0;1107.44;0.413069;5740.34;3;3
0.806011;0.885177;-0.0791666;885.177;0.545794;0.545794;0.545794;-79.1666;-12.1483;12.1483;0;806.011;-12.694;-1107.57;18.88;0.531927;0.531927;0.545794;0.545794;18.88;0;1107.57;0.545794;5740.42;3;3
0.806029;0.885195;-0.0791666;885.195;0.579087;0.579087;0.579087;-79.1666;-12.1483;12.1483;0;806.029;-12.7273;-1107.61;18.9;0.531927;0.531927;0.579087;0.579087;18.9;0;1107.61;0.579087;5740.44;3;3
0.806082;0.885248;-0.0791666;885.248;0.678949;0.678949;0.678949;-79.1666;-12.1483;12.1483;0;806.082;-12.8272;-1107.71;18.96;0.531927;0.531927;0.678949;0.678949;18.96;0;1107.71;0.678949;5740.5;3;3
0.806116;0.885283;-0.0791666;885.283;0.745587;0.745587;0.745587;-79.1666;-12.1483;12.1483;0;806.116;-12.8938;-1107.77;19;0.496637;0.496637;0.745587;0.745587;19;0;1107.77;0.745587;5740.54;3;3
0.806147;0.885313;-0.0791666;885.313;0.812259;0.812259;0.812259;-79.1666;-12.1483;12.1483;0;806.147;-12.9605;-1107.84;19.04;0.426057;0.426057;0.812259;0.812259;19.04;0;1107.84;0.812259;5740.58;3;3
0.806213;0.88538;-0.0791666;885.38;0.945518;0.945518;0.945518;-79.1666;-12.1483;12.1483;0;806.213;-13.0938;-1107.97;19.12;0.567218;0.567218;0.945518;0.945518;19.12;0;1107.97;0.945518;5740.66;3;3
