Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.704401;0.740431;-0.0360294;740.431;5.11218;5.11218;5.11218;-36.0294;-12.1172;12.1172;0;704.401;-17.2293;-1112.11;12.32;158.738;158.738;5.11218;5.11218;12.32;0;1112.11;5.11218;37.6425;2;2
0.720401;0.75643;-0.0360294;756.43;5.21216;5.21216;5.21216;-36.0294;-12.1172;12.1172;0;720.401;-17.3293;-1112.21;12.38;161.314;161.314;5.21216;5.21216;12.38;0;1112.21;5.21216;37.7025;2;2
0.725783;0.761812;-0.0360294;761.812;5.24551;5.24551;5.24551;-36.0294;-12.1172;12.1172;0;725.783;-17.3626;-1112.24;12.4;161.491;161.491;5.24551;5.24551;12.4;0;1112.24;5.24551;37.7225;2;2
0.74193;0.777959;-0.0360294;777.959;5.34556;5.34556;5.34556;-36.0294;-12.1172;12.1172;0;741.93;-17.4627;-1112.34;12.46;161.279;161.279;5.34556;5.34556;12.46;0;1112.34;5.34556;37.7825;2;2
0.747303;0.783332;-0.0360294;783.332;5.37887;5.37887;5.37887;-36.0294;-12.1172;12.1172;0;747.303;-17.496;-1112.38;12.48;161.314;161.314;5.37887;5.37887;12.48;0;1112.38;5.37887;37.8025;2;2
0.763443;0.799472;-0.0360294;799.472;5.47887;5.47887;5.47887;-36.0294;-12.1172;12.1172;0;763.443;-17.596;-1112.48;12.54;161.491;161.491;5.47887;5.47887;12.54;0;1112.48;5.47887;37.8625;2;2
0.77422;0.810249;-0.0360294;810.249;5.54551;5.54551;5.54551;-36.0294;-12.1172;12.1172;0;774.22;-17.6626;-1112.54;12.58;161.949;161.949;5.54551;5.54551;12.58;0;1112.54;5.54551;37.9025;2;2
0.790436;0.826465;-0.0360294;826.465;5.64551;5.64551;5.64551;-36.0294;-12.1172;12.1172;0;790.436;-17.7626;-1112.64;12.64;162.373;162.373;5.64551;5.64551;12.64;0;1112.64;5.64551;37.9625;2;2
0.806668;0.842697;-0.0360294;842.697;5.74554;5.74554;5.74554;-36.0294;-12.1172;12.1172;0;806.668;-17.8627;-1112.74;12.7;162.161;162.161;5.74554;5.74554;12.7;0;1112.74;5.74554;38.0225;2;2
0.828267;0.864297;-0.0360294;864.297;5.87887;5.87887;5.87887;-36.0294;-12.1172;12.1172;0;828.267;-17.996;-1112.88;12.78;161.844;161.844;5.87887;5.87887;12.78;0;1112.88;5.87887;38.1025;2;2
0.833626;0.869656;-0.0360294;869.656;5.91202;5.91202;5.91202;-36.0294;-12.1172;12.1172;0;833.626;-18.0291;-1112.91;12.8;161.42;161.42;5.91202;5.91202;12.8;0;1112.91;5.91202;38.1225;2;2
0.844718;0.880748;-0.0360294;880.748;5.98187;5.98187;5.98187;-36.0294;-12.1172;12.1172;0;844.718;-18.099;-1112.98;12.88;156.197;156.197;5.98187;5.98187;12.88;0;1112.98;5.98187;38.2025;2;2
0.845383;0.881412;-0.0360294;881.412;5.98615;5.98615;5.98615;-36.0294;-12.1172;12.1172;0;845.383;-18.1033;-1112.98;12.9;154.68;154.68;5.98615;5.98615;12.9;0;1112.98;5.98615;38.2225;2;2
0.847118;0.883148;-0.0360294;883.148;5.99754;5.99754;5.99754;-36.0294;-12.1172;12.1172;0;847.118;-18.1147;-1113;13.02;149.845;149.845;5.99754;5.99754;13.02;0;1113;5.99754;38.3425;2;2
0.8474;0.88343;-0.0360294;883.43;5.99944;5.99944;5.99944;-36.0294;-12.1172;12.1172;0;847.4;-18.1165;-1113;13.12;147.692;147.692;5.99944;5.99944;13.12;0;1113;5.99944;38.4425;2;2
0.847469;0.883498;-0.0360294;883.498;5.9999;5.9999;5.9999;-36.0294;-12.1172;12.1172;0;847.469;-18.117;-1113;13.22;146.351;146.351;5.9999;5.9999;13.22;0;1113;5.9999;38.5425;2;2
0.847484;0.883513;-0.0360294;883.513;6.00001;6.00001;6.00001;-36.0294;-12.1172;12.1172;0;847.484;-18.1171;-1113;13.34;145.328;145.328;6.00001;6.00001;13.34;0;1113;6.00001;38.6625;2;2
0.847486;0.883516;-0.0360294;883.516;6.00002;6.00002;6.00002;-36.0294;-12.1172;12.1172;0;847.486;-18.1171;-1113;13.44;144.693;144.693;6.00002;6.00002;13.44;0;1113;6.00002;38.7625;2;2
0.847491;0.883521;-0.0360294;883.521;6.00006;6.00006;6.00006;-36.0294;-12.1172;12.1172;0;847.491;-18.1172;-1113;13.54;144.375;144.375;6.00006;6.00006;13.54;0;1113;6.00006;38.8625;2;2
0.847494;0.883523;-0.0360294;883.523;6.00008;6.00008;6.00008;-36.0294;-12.1172;12.1172;0;847.494;-18.1172;-1113;13.66;143.881;143.881;6.00008;6.00008;13.66;0;1113;6.00008;38.9825;2;2
0.847494;0.883523;-0.0360294;883.523;6.00008;6.00008;6.00008;-36.0294;-12.1172;12.1172;0;847.494;-18.1172;-1113;13.76;143.634;143.634;6.00008;6.00008;13.76;0;1113;6.00008;39.0825;2;2
0.845331;0.883523;-0.0381923;883.523;5.98444;5.98444;5.98444;-38.1923;-12.1172;12.1172;0;845.331;-18.1015;-1112.98;13.88;132.976;132.976;5.98444;5.98444;13.88;0;1112.98;5.98444;39.2025;2;2
0.832964;0.883523;-0.0505588;883.523;5.87852;5.87852;5.87852;-50.5588;-12.1172;12.1172;0;832.964;-17.9956;-1112.88;13.96;100.544;100.544;5.87852;5.87852;13.96;0;1112.88;5.87852;39.2825;2;2
0.829943;0.883523;-0.0535803;883.523;5.84728;5.84728;5.84728;-53.5803;-12.1172;12.1172;0;829.943;-17.9644;-1112.84;13.98;92.8865;92.8865;5.84728;5.84728;13.98;0;1112.84;5.84728;39.3025;2;2
0.822099;0.883523;-0.0614246;883.523;5.75115;5.75115;5.75115;-61.4246;-12.1172;12.1172;0;822.099;-17.8683;-1112.75;14.04;70.3007;70.3007;5.75115;5.75115;14.04;0;1112.75;5.75115;39.3625;2;2
0.817975;0.883523;-0.0655478;883.523;5.68577;5.68577;5.68577;-65.5478;-12.1172;12.1172;0;817.975;-17.8029;-1112.68;14.08;55.8317;55.8317;5.68577;5.68577;14.08;0;1112.68;5.68577;39.4025;2;2
0.814769;0.883523;-0.0687546;883.523;5.61992;5.61992;5.61992;-68.7546;-12.1172;12.1172;0;814.769;-17.737;-1112.62;14.12;41.5745;41.5745;5.61992;5.61992;14.12;0;1112.62;5.61992;39.4425;2;2
0.811067;0.883523;-0.0724565;883.523;5.48732;5.48732;5.48732;-72.4565;-12.1172;12.1172;0;811.067;-17.6044;-1112.48;14.2;14.2598;14.2598;5.48732;5.48732;14.2;0;1112.48;5.48732;39.5225;2;2
0.810101;0.883523;-0.073422;883.523;5.35423;5.35423;5.35423;-73.422;-12.1172;12.1172;0;810.101;-17.4713;-1112.35;14.28;0.249606;0.249606;5.35423;5.35423;14.28;0;1112.35;5.35423;39.6025;2;2
0.810097;0.883523;-0.0734262;883.523;5.32096;5.32096;5.32096;-73.4262;-12.1172;12.1172;0;810.097;-17.4381;-1112.32;14.3;0.00257388;0.00257388;5.32096;5.32096;14.3;0;1112.32;5.32096;39.6225;2;2
0.810099;0.883525;-0.0734262;883.525;5.22108;5.22108;5.22108;-73.4262;-12.1172;12.1172;0;810.099;-17.3382;-1112.22;14.36;-0.0327164;-0.0327164;5.22108;5.22108;14.36;0;1112.22;5.22108;39.6825;2;2
0.810101;0.883527;-0.0734262;883.527;5.1544;5.1544;5.1544;-73.4262;-12.1172;12.1172;0;810.101;-17.2715;-1112.15;14.4;-0.0327164;-0.0327164;5.1544;5.1544;14.4;0;1112.15;5.1544;39.7225;2;2
0.8101;0.883527;-0.0734265;883.527;5.12106;5.12106;5.12106;-73.4265;-12.1172;12.1172;0;810.1;-17.2382;-1112.12;14.42;0.0378641;0.0378641;5.12106;5.12106;14.42;0;1112.12;5.12106;39.7425;2;2
0.810101;0.883528;-0.0734265;883.528;5.02104;5.02104;5.02104;-73.4265;-12.1172;12.1172;0;810.101;-17.1382;-1112.02;14.48;-0.0327164;-0.0327164;5.02104;5.02104;14.48;0;1112.02;5.02104;39.8025;2;2
0.810103;0.88353;-0.0734265;883.53;4.9544;4.9544;4.9544;-73.4265;-12.1172;12.1172;0;810.103;-17.0715;-1111.95;14.52;-0.0327164;-0.0327164;4.9544;4.9544;14.52;0;1111.95;4.9544;39.8425;2;2
0.810102;0.88353;-0.0734275;883.53;4.88775;4.88775;4.88775;-73.4275;-12.1172;12.1172;0;810.102;-17.0049;-1111.89;14.56;0.00257388;0.00257388;4.88775;4.88775;14.56;0;1111.89;4.88775;39.8825;2;2
0.810106;0.883533;-0.0734275;883.533;4.78778;4.78778;4.78778;-73.4275;-12.1172;12.1172;0;810.106;-16.9049;-1111.79;14.62;-0.0680066;-0.0680066;4.78778;4.78778;14.62;0;1111.79;4.78778;39.9425;2;2
0.810108;0.883535;-0.0734275;883.535;4.75446;4.75446;4.75446;-73.4275;-12.1172;12.1172;0;810.108;-16.8716;-1111.75;14.64;-0.0680066;-0.0680066;4.75446;4.75446;14.64;0;1111.75;4.75446;39.9625;2;2
0.810106;0.883535;-0.0734297;883.535;4.65442;4.65442;4.65442;-73.4297;-12.1172;12.1172;0;810.106;-16.7715;-1111.65;14.7;0.0378641;0.0378641;4.65442;4.65442;14.7;0;1111.65;4.65442;40.0225;2;2
0.810105;0.883535;-0.0734304;883.535;4.62113;4.62113;4.62113;-73.4304;-12.1172;12.1172;0;810.105;-16.7382;-1111.62;14.72;0.00257388;0.00257388;4.62113;4.62113;14.72;0;1111.62;4.62113;40.0425;2;2
0.810108;0.883539;-0.0734304;883.539;4.52115;4.52115;4.52115;-73.4304;-12.1172;12.1172;0;810.108;-16.6383;-1111.52;14.78;-0.0680066;-0.0680066;4.52115;4.52115;14.78;0;1111.52;4.52115;40.1025;2;2
0.810117;0.883547;-0.0734304;883.547;4.42113;4.42113;4.42113;-73.4304;-12.1172;12.1172;0;810.117;-16.5382;-1111.42;14.84;-0.103297;-0.103297;4.42113;4.42113;14.84;0;1111.42;4.42113;40.1625;2;2
0.81011;0.883547;-0.0734371;883.547;4.28773;4.28773;4.28773;-73.4371;-12.1172;12.1172;0;810.11;-16.4048;-1111.29;14.92;0.00257388;0.00257388;4.28773;4.28773;14.92;0;1111.29;4.28773;40.2425;2;2
0.810111;0.883548;-0.0734371;883.548;4.25442;4.25442;4.25442;-73.4371;-12.1172;12.1172;0;810.111;-16.3715;-1111.25;14.94;-0.0327164;-0.0327164;4.25442;4.25442;14.94;0;1111.25;4.25442;40.2625;2;2
0.810117;0.883555;-0.0734371;883.555;4.15439;4.15439;4.15439;-73.4371;-12.1172;12.1172;0;810.117;-16.2715;-1111.15;15;-0.103297;-0.103297;4.15439;4.15439;15;0;1111.15;4.15439;40.3225;2;2
0.810123;0.88356;-0.0734371;883.56;4.08778;4.08778;4.08778;-73.4371;-12.1172;12.1172;0;810.123;-16.2049;-1111.09;15.04;-0.0680066;-0.0680066;4.08778;4.08778;15.04;0;1111.09;4.08778;40.3625;2;2
0.810121;0.88356;-0.0734393;883.56;4.02111;4.02111;4.02111;-73.4393;-12.1172;12.1172;0;810.121;-16.1382;-1111.02;15.08;0.00257388;0.00257388;4.02111;4.02111;15.08;0;1111.02;4.02111;40.4025;2;2
0.810125;0.883565;-0.0734393;883.565;3.8878;3.8878;3.8878;-73.4393;-12.1172;12.1172;0;810.125;-16.0049;-1110.89;15.16;-0.0680066;-0.0680066;3.8878;3.8878;15.16;0;1110.89;3.8878;40.4825;2;2
0.810132;0.883571;-0.0734393;883.571;3.75447;3.75447;3.75447;-73.4393;-12.1172;12.1172;0;810.132;-15.8716;-1110.75;15.24;-0.0327164;-0.0327164;3.75447;3.75447;15.24;0;1110.75;3.75447;40.5625;2;2
0.810134;0.883573;-0.0734393;883.573;3.72113;3.72113;3.72113;-73.4393;-12.1172;12.1172;0;810.134;-15.8382;-1110.72;15.26;-0.0680066;-0.0680066;3.72113;3.72113;15.26;0;1110.72;3.72113;40.5825;2;2
0.810137;0.883576;-0.0734393;883.576;3.6544;3.6544;3.6544;-73.4393;-12.1172;12.1172;0;810.137;-15.7715;-1110.65;15.3;-0.0327164;-0.0327164;3.6544;3.6544;15.3;0;1110.65;3.6544;40.6225;2;2
0.810146;0.883585;-0.0734393;883.585;3.48771;3.48771;3.48771;-73.4393;-12.1172;12.1172;0;810.146;-15.6048;-1110.49;15.4;-0.0680066;-0.0680066;3.48771;3.48771;15.4;0;1110.49;3.48771;40.7225;2;2
0.810162;0.883601;-0.0734393;883.601;3.35446;3.35446;3.35446;-73.4393;-12.1172;12.1172;0;810.162;-15.4716;-1110.35;15.48;-0.173877;-0.173877;3.35446;3.35446;15.48;0;1110.35;3.35446;40.8025;2;2
0.810172;0.883611;-0.0734393;883.611;3.28777;3.28777;3.28777;-73.4393;-12.1172;12.1172;0;810.172;-15.4049;-1110.29;15.52;-0.138587;-0.138587;3.28777;3.28777;15.52;0;1110.29;3.28777;40.8425;2;2
0.810176;0.883615;-0.0734393;883.615;3.25444;3.25444;3.25444;-73.4393;-12.1172;12.1172;0;810.176;-15.3715;-1110.25;15.54;-0.103297;-0.103297;3.25444;3.25444;15.54;0;1110.25;3.25444;40.8625;2;2
0.810186;0.883626;-0.0734393;883.626;3.15442;3.15442;3.15442;-73.4393;-12.1172;12.1172;0;810.186;-15.2715;-1110.15;15.6;-0.103297;-0.103297;3.15442;3.15442;15.6;0;1110.15;3.15442;40.9225;2;2
0.810189;0.883629;-0.0734393;883.629;3.12109;3.12109;3.12109;-73.4393;-12.1172;12.1172;0;810.189;-15.2382;-1110.12;15.62;-0.0680066;-0.0680066;3.12109;3.12109;15.62;0;1110.12;3.12109;40.9425;2;2
0.810196;0.883635;-0.0734393;883.635;3.02109;3.02109;3.02109;-73.4393;-12.1172;12.1172;0;810.196;-15.1382;-1110.02;15.68;-0.0680066;-0.0680066;3.02109;3.02109;15.68;0;1110.02;3.02109;41.0025;2;2
0.810201;0.88364;-0.0734393;883.64;2.95439;2.95439;2.95439;-73.4393;-12.1172;12.1172;0;810.201;-15.0715;-1109.95;15.72;-0.0680066;-0.0680066;2.95439;2.95439;15.72;0;1109.95;2.95439;41.0425;2;2
0.8102;0.88364;-0.0734403;883.64;2.92106;2.92106;2.92106;-73.4403;-12.1172;12.1172;0;810.2;-15.0382;-1109.92;15.74;0.00257388;0.00257388;2.92106;2.92106;15.74;0;1109.92;2.92106;41.0625;2;2
0.810202;0.883642;-0.0734403;883.642;2.78773;2.78773;2.78773;-73.4403;-12.1172;12.1172;0;810.202;-14.9048;-1109.79;15.82;-0.0327164;-0.0327164;2.78773;2.78773;15.82;0;1109.79;2.78773;41.1425;2;2
0.810203;0.883643;-0.0734403;883.643;2.7544;2.7544;2.7544;-73.4403;-12.1172;12.1172;0;810.203;-14.8715;-1109.75;15.84;-0.0327164;-0.0327164;2.7544;2.7544;15.84;0;1109.75;2.7544;41.1625;2;2
0.810201;0.883643;-0.0734419;883.643;2.65444;2.65444;2.65444;-73.4419;-12.1172;12.1172;0;810.201;-14.7715;-1109.65;15.9;0.00257388;0.00257388;2.65444;2.65444;15.9;0;1109.65;2.65444;41.2225;2;2
0.810203;0.883645;-0.0734419;883.645;2.58778;2.58778;2.58778;-73.4419;-12.1172;12.1172;0;810.203;-14.7049;-1109.59;15.94;-0.0680066;-0.0680066;2.58778;2.58778;15.94;0;1109.59;2.58778;41.2625;2;2
0.810208;0.88365;-0.0734419;883.65;2.52113;2.52113;2.52113;-73.4419;-12.1172;12.1172;0;810.208;-14.6382;-1109.52;15.98;-0.0680066;-0.0680066;2.52113;2.52113;15.98;0;1109.52;2.52113;41.3025;2;2
0.810213;0.883655;-0.0734419;883.655;2.42109;2.42109;2.42109;-73.4419;-12.1172;12.1172;0;810.213;-14.5382;-1109.42;16.04;-0.0327164;-0.0327164;2.42109;2.42109;16.04;0;1109.42;2.42109;41.3625;2;2
0.810222;0.883664;-0.0734419;883.664;2.28777;2.28777;2.28777;-73.4419;-12.1172;12.1172;0;810.222;-14.4049;-1109.29;16.12;-0.103297;-0.103297;2.28777;2.28777;16.12;0;1109.29;2.28777;41.4425;2;2
0.810228;0.883669;-0.0734419;883.669;2.22111;2.22111;2.22111;-73.4419;-12.1172;12.1172;0;810.228;-14.3382;-1109.22;16.16;-0.0680066;-0.0680066;2.22111;2.22111;16.16;0;1109.22;2.22111;41.4825;2;2
0.810226;0.883669;-0.0734433;883.669;2.15446;2.15446;2.15446;-73.4433;-12.1172;12.1172;0;810.226;-14.2716;-1109.15;16.2;0.0378641;0.0378641;2.15446;2.15446;16.2;0;1109.15;2.15446;41.5225;2;2
0.810228;0.883672;-0.0734433;883.672;2.05447;2.05447;2.05447;-73.4433;-12.1172;12.1172;0;810.228;-14.1716;-1109.05;16.26;-0.0680066;-0.0680066;2.05447;2.05447;16.26;0;1109.05;2.05447;41.5825;2;2
0.810231;0.883675;-0.0734433;883.675;2.02115;2.02115;2.02115;-73.4433;-12.1172;12.1172;0;810.231;-14.1383;-1109.02;16.28;-0.103297;-0.103297;2.02115;2.02115;16.28;0;1109.02;2.02115;41.6025;2;2
0.810238;0.883681;-0.0734433;883.681;1.92108;1.92108;1.92108;-73.4433;-12.1172;12.1172;0;810.238;-14.0382;-1108.92;16.34;-0.0327164;-0.0327164;1.92108;1.92108;16.34;0;1108.92;1.92108;41.6625;2;2
0.81024;0.883684;-0.0734433;883.684;1.85444;1.85444;1.85444;-73.4433;-12.1172;12.1172;0;810.24;-13.9715;-1108.85;16.38;-0.0327164;-0.0327164;1.85444;1.85444;16.38;0;1108.85;1.85444;41.7025;2;2
0.810245;0.883688;-0.0734433;883.688;1.7878;1.7878;1.7878;-73.4433;-12.1172;12.1172;0;810.245;-13.9049;-1108.79;16.42;-0.103297;-0.103297;1.7878;1.7878;16.42;0;1108.79;1.7878;41.7425;2;2
0.810253;0.883697;-0.0734433;883.697;1.6878;1.6878;1.6878;-73.4433;-12.1172;12.1172;0;810.253;-13.8049;-1108.69;16.48;-0.0680066;-0.0680066;1.6878;1.6878;16.48;0;1108.69;1.6878;41.8025;2;2
0.810256;0.883699;-0.0734433;883.699;1.65447;1.65447;1.65447;-73.4433;-12.1172;12.1172;0;810.256;-13.7716;-1108.65;16.5;-0.0680066;-0.0680066;1.65447;1.65447;16.5;0;1108.65;1.65447;41.8225;2;2
0.810252;0.883699;-0.0734466;883.699;1.55446;1.55446;1.55446;-73.4466;-12.1172;12.1172;0;810.252;-13.6716;-1108.55;16.56;0.00257388;0.00257388;1.55446;1.55446;16.56;0;1108.55;1.55446;41.8825;2;2
0.810252;0.883699;-0.0734467;883.699;1.52111;1.52111;1.52111;-73.4467;-12.1172;12.1172;0;810.252;-13.6382;-1108.52;16.58;0.00257388;0.00257388;1.52111;1.52111;16.58;0;1108.52;1.52111;41.9025;2;2
0.810252;0.883699;-0.0734469;883.699;1.45444;1.45444;1.45444;-73.4469;-12.1172;12.1172;0;810.252;-13.5715;-1108.45;16.62;0.00257388;0.00257388;1.45444;1.45444;16.62;0;1108.45;1.45444;41.9425;2;2
0.810249;0.883699;-0.0734495;883.699;1.3212;1.3212;1.3212;-73.4495;-12.1172;12.1172;0;810.249;-13.4383;-1108.32;16.7;0.0378641;0.0378641;1.3212;1.3212;16.7;0;1108.32;1.3212;42.0225;2;2
0.81025;0.8837;-0.0734495;883.7;1.22108;1.22108;1.22108;-73.4495;-12.1172;12.1172;0;810.25;-13.3382;-1108.22;16.76;-0.0327164;-0.0327164;1.22108;1.22108;16.76;0;1108.22;1.22108;42.0825;2;2
0.810255;0.883704;-0.0734495;883.704;1.15447;1.15447;1.15447;-73.4495;-12.1172;12.1172;0;810.255;-13.2716;-1108.15;16.8;-0.103297;-0.103297;1.15447;1.15447;16.8;0;1108.15;1.15447;42.1225;2;2
0.81026;0.88371;-0.0734495;883.71;1.08778;1.08778;1.08778;-73.4495;-12.1172;12.1172;0;810.26;-13.2049;-1108.09;16.84;-0.0680066;-0.0680066;1.08778;1.08778;16.84;0;1108.09;1.08778;42.1625;2;2
0.810257;0.88371;-0.0734528;883.71;0.987853;0.987853;0.987853;-73.4528;-12.1172;12.1172;0;810.257;-13.105;-1107.99;16.9;0.00257388;0.00257388;0.987853;0.987853;16.9;0;1107.99;0.987853;42.2225;2;2
0.810257;0.88371;-0.0734529;883.71;0.95449;0.95449;0.95449;-73.4529;-12.1172;12.1172;0;810.257;-13.0716;-1107.95;16.92;0.00257388;0.00257388;0.95449;0.95449;16.92;0;1107.95;0.95449;42.2425;2;2
0.810259;0.883711;-0.0734529;883.711;0.854387;0.854387;0.854387;-73.4529;-12.1172;12.1172;0;810.259;-12.9715;-1107.85;16.98;-0.0327164;-0.0327164;0.854387;0.854387;16.98;0;1107.85;0.854387;42.3025;2;2
0.810261;0.883714;-0.0734529;883.714;0.787749;0.787749;0.787749;-73.4529;-12.1172;12.1172;0;810.261;-12.9049;-1107.79;17.02;-0.0327164;-0.0327164;0.787749;0.787749;17.02;0;1107.79;0.787749;42.3425;2;2
0.81026;0.883714;-0.0734539;883.714;0.721077;0.721077;0.721077;-73.4539;-12.1172;12.1172;0;810.26;-12.8382;-1107.72;17.06;0.00257388;0.00257388;0.721077;0.721077;17.06;0;1107.72;0.721077;42.3825;2;2
0.810259;0.883714;-0.0734542;883.714;0.621146;0.621146;0.621146;-73.4542;-12.1172;12.1172;0;810.259;-12.7383;-1107.62;17.12;0.00257388;0.00257388;0.621146;0.621146;17.12;0;1107.62;0.621146;42.4425;2;2
0.810259;0.883714;-0.0734543;883.714;0.587784;0.587784;0.587784;-73.4543;-12.1172;12.1172;0;810.259;-12.7049;-1107.59;17.14;0.00257388;0.00257388;0.587784;0.587784;17.14;0;1107.59;0.587784;42.4625;2;2
0.810261;0.883715;-0.0734543;883.715;0.487766;0.487766;0.487766;-73.4543;-12.1172;12.1172;0;810.261;-12.6049;-1107.49;17.2;-0.0327164;-0.0327164;0.487766;0.487766;17.2;0;1107.49;0.487766;42.5225;2;2
0.810262;0.883716;-0.0734543;883.716;0.454456;0.454456;0.454456;-73.4543;-12.1172;12.1172;0;810.262;-12.5716;-1107.45;17.22;-0.0327164;-0.0327164;0.454456;0.454456;17.22;0;1107.45;0.454456;42.5425;2;2
0.810265;0.883719;-0.0734543;883.719;0.354421;0.354421;0.354421;-73.4543;-12.1172;12.1172;0;810.265;-12.4715;-1107.35;17.28;-0.0327164;-0.0327164;0.354421;0.354421;17.28;0;1107.35;0.354421;42.6025;2;2
0.810272;0.883726;-0.0734543;883.726;0.254456;0.254456;0.254456;-73.4543;-12.1172;12.1172;0;810.272;-12.3716;-1107.25;17.34;-0.103297;-0.103297;0.254456;0.254456;17.34;0;1107.25;0.254456;42.6625;2;2
0.810274;0.883729;-0.0734543;883.729;0.221094;0.221094;0.221094;-73.4543;-12.1172;12.1172;0;810.274;-12.3382;-1107.22;17.36;-0.0327164;-0.0327164;0.221094;0.221094;17.36;0;1107.22;0.221094;42.6825;2;2
0.810279;0.883733;-0.0734543;883.733;0.0879732;0.0879732;0.0879732;-73.4543;-12.1172;12.1172;0;810.279;-12.2051;-1107.09;17.44;-0.0327164;-0.0327164;0.0879732;0.0879732;17.44;0;1107.09;0.0879732;42.7625;2;2
0.810283;0.883738;-0.0734543;883.738;0.0183698;0.0183698;0.0183698;-73.4543;-12.1172;12.1172;0;810.283;-12.1355;-1107.02;17.52;-0.103297;-0.103297;0.0183698;0.0183698;17.52;0;1107.02;0.0183698;42.8425;2;2
0.810284;0.883738;-0.0734543;883.738;0.0138353;0.0138353;0.0138353;-73.4543;-12.1172;12.1172;0;810.284;-12.1309;-1107.01;17.54;-0.103297;-0.103297;0.0138353;0.0138353;17.54;0;1107.01;0.0138353;42.8625;2;2
0.810283;0.883738;-0.0734548;883.738;0.00264562;0.00264562;0.00264562;-73.4548;-12.1172;12.1172;0;810.283;-12.1198;-1107;17.66;0.00257388;0.00257388;0.00264562;0.00264562;17.66;0;1107;0.00264562;42.9825;2;2
0.810283;0.883738;-0.0734548;883.738;0.00195596;0.00195596;0.00195596;-73.4548;-12.1172;12.1172;0;810.283;-12.1191;-1107;17.68;-0.0327164;-0.0327164;0.00195596;0.00195596;17.68;0;1107;0.00195596;43.0025;3;3
0.810283;0.883738;-0.0734548;883.738;0.00107665;0.00107665;0.00107665;-73.4548;-12.1172;12.1172;0;810.283;-12.1182;-1107;17.72;-0.0327164;-0.0327164;0.00107665;0.00107665;17.72;0;1107;0.00107665;43.0425;3;3
0.810283;0.883738;-0.0734548;883.738;0.000611135;0.000611135;0.000611135;-73.4548;-12.1172;12.1172;0;810.283;-12.1177;-1107;17.76;-0.0327164;-0.0327164;0.000611135;0.000611135;17.76;0;1107;0.000611135;43.0825;3;3
0.810283;0.883738;-0.0734548;883.738;0.0000766527;0.0000766527;0.0000766527;-73.4548;-12.1172;12.1172;0;810.283;-12.1172;-1107;17.88;-0.0680066;-0.0680066;0.0000766527;0.0000766527;17.88;0;1107;0.0000766527;43.2025;3;3
0.810283;0.883738;-0.0734548;883.738;-0.0000267956;-0.0000267956;-0.0000267956;-73.4548;-12.1172;12.1172;0;810.283;-12.1171;-1107;17.98;0.00257388;0.00257388;-0.0000267956;-0.0000267956;17.98;0;1107;-0.0000267956;43.3025;3;3
0.810283;0.883738;-0.0734548;883.738;-0.0000267956;-0.0000267956;-0.0000267956;-73.4548;-12.1172;12.1172;0;810.283;-12.1171;-1107;18.08;-0.0680066;-0.0680066;-0.0000267956;-0.0000267956;18.08;0;1107;-0.0000267956;43.4025;3;3
0.810283;0.883738;-0.0734548;883.738;-0.0000612783;-0.0000612783;-0.0000612783;-73.4548;-12.1172;12.1172;0;810.283;-12.117;-1107;18.2;-0.0680066;-0.0680066;-0.0000612783;-0.0000612783;18.2;0;1107;-0.0000612783;43.5225;3;3
0.810283;0.883738;-0.0734548;883.738;-0.0000957611;-0.0000957611;-0.0000957611;-73.4548;-12.1172;12.1172;0;810.283;-12.117;-1107;18.3;-0.103297;-0.103297;-0.0000957611;-0.0000957611;18.3;0;1107;-0.0000957611;43.6225;3;3
0.810283;0.883738;-0.0734548;883.738;-0.0000785197;-0.0000785197;-0.0000785197;-73.4548;-12.1172;12.1172;0;810.283;-12.117;-1107;18.4;-0.0327164;-0.0327164;-0.0000785197;-0.0000785197;18.4;0;1107;-0.0000785197;43.7225;3;3
0.810283;0.883738;-0.0734548;883.738;-0.0000612783;-0.0000612783;-0.0000612783;-73.4548;-12.1172;12.1172;0;810.283;-12.117;-1107;18.52;-0.0680066;-0.0680066;-0.0000612783;-0.0000612783;18.52;0;1107;-0.0000612783;43.8425;3;3
0.810281;0.883738;-0.0734573;883.738;0.0360422;0.0360422;0.0360422;-73.4573;-12.1172;12.1172;0;810.281;-12.1532;-1107.03;18.64;-0.0680066;-0.0680066;0.0360422;0.0360422;18.64;0;1107.03;0.0360422;43.9625;3;3
0.810271;0.883738;-0.0734674;883.738;0.184232;0.184232;0.184232;-73.4674;-12.1172;12.1172;0;810.271;-12.3013;-1107.18;18.74;-0.0680066;-0.0680066;0.184232;0.184232;18.74;0;1107.18;0.184232;44.0625;3;3
0.810269;0.883738;-0.0734692;883.738;0.220335;0.220335;0.220335;-73.4692;-12.1172;12.1172;0;810.269;-12.3374;-1107.22;18.7625;-0.0327164;-0.0327164;0.220335;0.220335;18.7625;0;1107.22;0.220335;44.085;3;3
