Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;H?henkanal;H?henkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.816901;0.855436;-0.0385352;855.436;5.81222;5.81222;5.81222;-38.5352;-12.115;12.115;0;816.901;-17.9273;-1112.81;12.5798;161.667;161.667;5.81222;5.81222;12.5798;0;1112.81;5.81222;5815.32;2;2
0.827669;0.866204;-0.0385352;866.204;5.87888;5.87888;5.87888;-38.5352;-12.115;12.115;0;827.669;-17.9939;-1112.87;12.6198;161.42;161.42;5.87888;5.87888;12.6198;0;1112.87;5.87888;5815.36;2;2
0.840994;0.879529;-0.0385352;879.529;5.96201;5.96201;5.96201;-38.5352;-12.115;12.115;0;840.994;-18.077;-1112.96;12.6798;159.126;159.126;5.96201;5.96201;12.6798;0;1112.96;5.96201;5815.42;2;2
0.84413;0.882665;-0.0385352;882.665;5.98191;5.98191;5.98191;-38.5352;-12.115;12.115;0;844.13;-18.0969;-1112.98;12.7198;156.091;156.091;5.98191;5.98191;12.7198;0;1112.98;5.98191;5815.46;2;2
0.845295;0.883831;-0.0385352;883.831;5.98944;5.98944;5.98944;-38.5352;-12.115;12.115;0;845.295;-18.1045;-1112.98;12.7598;153.374;153.374;5.98944;5.98944;12.7598;0;1112.98;5.98944;5815.5;2;2
0.846501;0.885036;-0.0385352;885.036;5.99739;5.99739;5.99739;-38.5352;-12.115;12.115;0;846.501;-18.1124;-1112.99;12.8598;149.88;149.88;5.99739;5.99739;12.8598;0;1112.99;5.99739;5815.6;2;2
0.846816;0.885351;-0.0385352;885.351;5.99951;5.99951;5.99951;-38.5352;-12.115;12.115;0;846.816;-18.1145;-1112.99;12.9598;147.798;147.798;5.99951;5.99951;12.9598;0;1112.99;5.99951;5815.7;2;2
0.84688;0.885415;-0.0385352;885.415;5.99994;5.99994;5.99994;-38.5352;-12.115;12.115;0;846.88;-18.115;-1113;13.0798;146.281;146.281;5.99994;5.99994;13.0798;0;1113;5.99994;5815.82;2;2
0.846892;0.885427;-0.0385352;885.427;6.00003;6.00003;6.00003;-38.5352;-12.115;12.115;0;846.892;-18.1151;-1113;13.2198;145.257;145.257;6.00003;6.00003;13.2198;0;1113;6.00003;5815.96;2;2
0.846897;0.885432;-0.0385352;885.432;6.00007;6.00007;6.00007;-38.5352;-12.115;12.115;0;846.897;-18.1151;-1113;13.3398;144.622;144.622;6.00007;6.00007;13.3398;0;1113;6.00007;5816.08;2;2
0.8469;0.885435;-0.0385352;885.435;6.00008;6.00008;6.00008;-38.5352;-12.115;12.115;0;846.9;-18.1151;-1113;13.4598;144.198;144.198;6.00008;6.00008;13.4598;0;1113;6.00008;5816.2;2;2
0.8469;0.885435;-0.0385352;885.435;6.00008;6.00008;6.00008;-38.5352;-12.115;12.115;0;846.9;-18.1151;-1113;13.5798;143.987;143.987;6.00008;6.00008;13.5798;0;1113;6.00008;5816.32;2;2
0.84687;0.885435;-0.0385648;885.435;5.99988;5.99988;5.99988;-38.5648;-12.115;12.115;0;846.87;-18.1149;-1113;13.6998;142.328;142.328;5.99988;5.99988;13.6998;0;1113;5.99988;5816.44;2;2
0.835477;0.885435;-0.049958;885.435;5.90896;5.90896;5.90896;-49.958;-12.115;12.115;0;835.477;-18.024;-1112.9;13.7998;108.308;108.308;5.90896;5.90896;13.7998;0;1112.9;5.90896;5816.54;2;2
0.829259;0.885435;-0.0561762;885.435;5.8472;5.8472;5.8472;-56.1762;-12.115;12.115;0;829.259;-17.9622;-1112.84;13.8398;93.0629;93.0629;5.8472;5.8472;13.8398;0;1112.84;5.8472;5816.58;2;2
0.819184;0.885435;-0.0662505;885.435;5.71853;5.71853;5.71853;-66.2505;-12.115;12.115;0;819.184;-17.8336;-1112.71;13.9198;63.525;63.525;5.71853;5.71853;13.9198;0;1112.71;5.71853;5816.66;2;2
0.81271;0.885435;-0.0727246;885.435;5.58684;5.58684;5.58684;-72.7246;-12.115;12.115;0;812.71;-17.7019;-1112.58;13.9998;34.7987;34.7987;5.58684;5.58684;13.9998;0;1112.58;5.58684;5816.74;2;2
0.810854;0.885435;-0.0745807;885.435;5.52048;5.52048;5.52048;-74.5807;-12.115;12.115;0;810.854;-17.6355;-1112.52;14.0398;21.1414;21.1414;5.52048;5.52048;14.0398;0;1112.52;5.52048;5816.78;2;2
0.809845;0.885435;-0.0755896;885.435;5.45408;5.45408;5.45408;-75.5896;-12.115;12.115;0;809.845;-17.5691;-1112.45;14.0798;9.24862;9.24862;5.45408;5.45408;14.0798;0;1112.45;5.45408;5816.82;2;2
0.809187;0.885435;-0.0762476;885.435;5.32098;5.32098;5.32098;-76.2476;-12.115;12.115;0;809.187;-17.436;-1112.32;14.1598;0.637798;0.637798;5.32098;5.32098;14.1598;0;1112.32;5.32098;5816.9;2;2
0.809112;0.885435;-0.0763232;885.435;5.18774;5.18774;5.18774;-76.3232;-12.115;12.115;0;809.112;-17.3028;-1112.18;14.2398;0.496637;0.496637;5.18774;5.18774;14.2398;0;1112.18;5.18774;5816.98;2;2
0.809095;0.885435;-0.0763397;885.435;5.15441;5.15441;5.15441;-76.3397;-12.115;12.115;0;809.095;-17.2694;-1112.15;14.2598;0.496637;0.496637;5.15441;5.15441;14.2598;0;1112.15;5.15441;5817;2;2
0.809046;0.885435;-0.0763894;885.435;5.05439;5.05439;5.05439;-76.3894;-12.115;12.115;0;809.046;-17.1694;-1112.05;14.3198;0.496637;0.496637;5.05439;5.05439;14.3198;0;1112.05;5.05439;5817.06;2;2
0.808998;0.885435;-0.0764373;885.435;4.95443;4.95443;4.95443;-76.4373;-12.115;12.115;0;808.998;-17.0695;-1111.95;14.3798;0.461347;0.461347;4.95443;4.95443;14.3798;0;1111.95;4.95443;5817.12;2;2
0.808982;0.885435;-0.0764532;885.435;4.92108;4.92108;4.92108;-76.4532;-12.115;12.115;0;808.982;-17.0361;-1111.92;14.3998;0.496637;0.496637;4.92108;4.92108;14.3998;0;1111.92;4.92108;5817.14;2;2
0.808908;0.885435;-0.0765265;885.435;4.78779;4.78779;4.78779;-76.5265;-12.115;12.115;0;808.908;-16.9028;-1111.78;14.4798;0.602508;0.602508;4.78779;4.78779;14.4798;0;1111.78;4.78779;5817.22;2;2
0.808888;0.885435;-0.0765466;885.435;4.75446;4.75446;4.75446;-76.5466;-12.115;12.115;0;808.888;-16.8695;-1111.75;14.4998;0.602508;0.602508;4.75446;4.75446;14.4998;0;1111.75;4.75446;5817.24;2;2
0.80883;0.885435;-0.0766051;885.435;4.65444;4.65444;4.65444;-76.6051;-12.115;12.115;0;808.83;-16.7695;-1111.65;14.5598;0.567218;0.567218;4.65444;4.65444;14.5598;0;1111.65;4.65444;5817.3;2;2
0.808777;0.885435;-0.0766582;885.435;4.55448;4.55448;4.55448;-76.6582;-12.115;12.115;0;808.777;-16.6695;-1111.55;14.6198;0.496637;0.496637;4.55448;4.55448;14.6198;0;1111.55;4.55448;5817.36;2;2
0.80876;0.885435;-0.0766754;885.435;4.52113;4.52113;4.52113;-76.6754;-12.115;12.115;0;808.76;-16.6362;-1111.52;14.6398;0.531927;0.531927;4.52113;4.52113;14.6398;0;1111.52;4.52113;5817.38;2;2
0.808706;0.885435;-0.0767286;885.435;4.42112;4.42112;4.42112;-76.7286;-12.115;12.115;0;808.706;-16.5362;-1111.42;14.6998;0.531927;0.531927;4.42112;4.42112;14.6998;0;1111.42;4.42112;5817.44;2;2
0.808687;0.885435;-0.0767475;885.435;4.38777;4.38777;4.38777;-76.7475;-12.115;12.115;0;808.687;-16.5028;-1111.38;14.7198;0.602508;0.602508;4.38777;4.38777;14.7198;0;1111.38;4.38777;5817.46;2;2
0.80865;0.885435;-0.0767853;885.435;4.32107;4.32107;4.32107;-76.7853;-12.115;12.115;0;808.65;-16.4361;-1111.32;14.7598;0.531927;0.531927;4.32107;4.32107;14.7598;0;1111.32;4.32107;5817.5;2;2
0.808581;0.885435;-0.0768539;885.435;4.18774;4.18774;4.18774;-76.8539;-12.115;12.115;0;808.581;-16.3028;-1111.18;14.8398;0.496637;0.496637;4.18774;4.18774;14.8398;0;1111.18;4.18774;5817.58;2;2
0.808512;0.885435;-0.0769225;885.435;4.05444;4.05444;4.05444;-76.9225;-12.115;12.115;0;808.512;-16.1695;-1111.05;14.9198;0.531927;0.531927;4.05444;4.05444;14.9198;0;1111.05;4.05444;5817.66;2;2
0.808477;0.885435;-0.0769579;885.435;3.98779;3.98779;3.98779;-76.9579;-12.115;12.115;0;808.477;-16.1028;-1110.98;14.9598;0.531927;0.531927;3.98779;3.98779;14.9598;0;1110.98;3.98779;5817.7;2;2
0.80844;0.885435;-0.0769945;885.435;3.92117;3.92117;3.92117;-76.9945;-12.115;12.115;0;808.44;-16.0362;-1110.92;14.9998;0.567218;0.567218;3.92117;3.92117;14.9998;0;1110.92;3.92117;5817.74;2;2
0.808385;0.885435;-0.0770495;885.435;3.82115;3.82115;3.82115;-77.0495;-12.115;12.115;0;808.385;-15.9362;-1110.82;15.0598;0.531927;0.531927;3.82115;3.82115;15.0598;0;1110.82;3.82115;5817.8;2;2
0.808367;0.885435;-0.0770678;885.435;3.78782;3.78782;3.78782;-77.0678;-12.115;12.115;0;808.367;-15.9029;-1110.78;15.0798;0.567218;0.567218;3.78782;3.78782;15.0798;0;1110.78;3.78782;5817.82;2;2
0.808333;0.885435;-0.0771021;885.435;3.72112;3.72112;3.72112;-77.1021;-12.115;12.115;0;808.333;-15.8362;-1110.72;15.1198;0.461347;0.461347;3.72112;3.72112;15.1198;0;1110.72;3.72112;5817.86;2;2
0.808287;0.885435;-0.0771483;885.435;3.62107;3.62107;3.62107;-77.1483;-12.115;12.115;0;808.287;-15.7361;-1110.62;15.1798;0.461347;0.461347;3.62107;3.62107;15.1798;0;1110.62;3.62107;5817.92;2;2
0.808271;0.885435;-0.0771636;885.435;3.58777;3.58777;3.58777;-77.1636;-12.115;12.115;0;808.271;-15.7028;-1110.58;15.1998;0.461347;0.461347;3.58777;3.58777;15.1998;0;1110.58;3.58777;5817.94;2;2
0.808225;0.885435;-0.0772098;885.435;3.48774;3.48774;3.48774;-77.2098;-12.115;12.115;0;808.225;-15.6028;-1110.48;15.2598;0.461347;0.461347;3.48774;3.48774;15.2598;0;1110.48;3.48774;5818;2;2
0.808194;0.885435;-0.0772405;885.435;3.4211;3.4211;3.4211;-77.2405;-12.115;12.115;0;808.194;-15.5361;-1110.42;15.2998;0.461347;0.461347;3.4211;3.4211;15.2998;0;1110.42;3.4211;5818.04;2;2
0.808162;0.885435;-0.0772724;885.435;3.35446;3.35446;3.35446;-77.2724;-12.115;12.115;0;808.162;-15.4695;-1110.35;15.3398;0.496637;0.496637;3.35446;3.35446;15.3398;0;1110.35;3.35446;5818.08;2;2
0.808096;0.885435;-0.0773387;885.435;3.22113;3.22113;3.22113;-77.3387;-12.115;12.115;0;808.096;-15.3362;-1110.22;15.4198;0.496637;0.496637;3.22113;3.22113;15.4198;0;1110.22;3.22113;5818.16;2;2
0.808048;0.885435;-0.0773866;885.435;3.1211;3.1211;3.1211;-77.3866;-12.115;12.115;0;808.048;-15.2361;-1110.12;15.4798;0.461347;0.461347;3.1211;3.1211;15.4798;0;1110.12;3.1211;5818.22;2;2
0.808;0.885435;-0.0774345;885.435;3.02108;3.02108;3.02108;-77.4345;-12.115;12.115;0;808;-15.1361;-1110.02;15.5398;0.496637;0.496637;3.02108;3.02108;15.5398;0;1110.02;3.02108;5818.28;2;2
0.807953;0.885435;-0.0774824;885.435;2.92105;2.92105;2.92105;-77.4824;-12.115;12.115;0;807.953;-15.0361;-1109.92;15.5998;0.461347;0.461347;2.92105;2.92105;15.5998;0;1109.92;2.92105;5818.34;2;2
0.807906;0.885435;-0.0775285;885.435;2.8211;2.8211;2.8211;-77.5285;-12.115;12.115;0;807.906;-14.9361;-1109.82;15.6598;0.461347;0.461347;2.8211;2.8211;15.6598;0;1109.82;2.8211;5818.4;2;2
0.807891;0.885435;-0.0775439;885.435;2.78774;2.78774;2.78774;-77.5439;-12.115;12.115;0;807.891;-14.9028;-1109.78;15.6798;0.461347;0.461347;2.78774;2.78774;15.6798;0;1109.78;2.78774;5818.42;2;2
0.807827;0.885435;-0.0776077;885.435;2.65444;2.65444;2.65444;-77.6077;-12.115;12.115;0;807.827;-14.7695;-1109.65;15.7598;0.496637;0.496637;2.65444;2.65444;15.7598;0;1109.65;2.65444;5818.5;2;2
0.807761;0.885435;-0.077674;885.435;2.52115;2.52115;2.52115;-77.674;-12.115;12.115;0;807.761;-14.6362;-1109.52;15.8398;0.496637;0.496637;2.52115;2.52115;15.8398;0;1109.52;2.52115;5818.58;2;2
0.807724;0.885435;-0.0777106;885.435;2.45448;2.45448;2.45448;-77.7106;-12.115;12.115;0;807.724;-14.5695;-1109.45;15.8798;0.602508;0.602508;2.45448;2.45448;15.8798;0;1109.45;2.45448;5818.62;2;2
0.807704;0.885435;-0.0777307;885.435;2.4211;2.4211;2.4211;-77.7307;-12.115;12.115;0;807.704;-14.5361;-1109.42;15.8998;0.602508;0.602508;2.4211;2.4211;15.8998;0;1109.42;2.4211;5818.64;2;2
0.807629;0.885435;-0.0778063;885.435;2.28774;2.28774;2.28774;-77.8063;-12.115;12.115;0;807.629;-14.4028;-1109.28;15.9798;0.531927;0.531927;2.28774;2.28774;15.9798;0;1109.28;2.28774;5818.72;2;2
0.80761;0.885435;-0.0778247;885.435;2.25439;2.25439;2.25439;-77.8247;-12.115;12.115;0;807.61;-14.3694;-1109.25;15.9998;0.567218;0.567218;2.25439;2.25439;15.9998;0;1109.25;2.25439;5818.74;2;2
0.807555;0.885435;-0.0778796;885.435;2.15444;2.15444;2.15444;-77.8796;-12.115;12.115;0;807.555;-14.2695;-1109.15;16.0598;0.531927;0.531927;2.15444;2.15444;16.0598;0;1109.15;2.15444;5818.8;2;2
0.807504;0.885435;-0.077931;885.435;2.05448;2.05448;2.05448;-77.931;-12.115;12.115;0;807.504;-14.1695;-1109.05;16.1198;0.496637;0.496637;2.05448;2.05448;16.1198;0;1109.05;2.05448;5818.86;2;2
0.807487;0.885435;-0.0779476;885.435;2.02117;2.02117;2.02117;-77.9476;-12.115;12.115;0;807.487;-14.1362;-1109.02;16.1398;0.496637;0.496637;2.02117;2.02117;16.1398;0;1109.02;2.02117;5818.88;2;2
0.807439;0.885435;-0.0779955;885.435;1.92108;1.92108;1.92108;-77.9955;-12.115;12.115;0;807.439;-14.0361;-1108.92;16.1998;0.461347;0.461347;1.92108;1.92108;16.1998;0;1108.92;1.92108;5818.94;2;2
0.807424;0.885435;-0.0780109;885.435;1.88776;1.88776;1.88776;-78.0109;-12.115;12.115;0;807.424;-14.0028;-1108.88;16.2198;0.461347;0.461347;1.88776;1.88776;16.2198;0;1108.88;1.88776;5818.96;2;2
0.807376;0.885435;-0.0780587;885.435;1.78781;1.78781;1.78781;-78.0587;-12.115;12.115;0;807.376;-13.9028;-1108.78;16.2798;0.496637;0.496637;1.78781;1.78781;16.2798;0;1108.78;1.78781;5819.02;2;2
0.807325;0.885435;-0.0781102;885.435;1.68781;1.68781;1.68781;-78.1102;-12.115;12.115;0;807.325;-13.8028;-1108.68;16.3398;0.531927;0.531927;1.68781;1.68781;16.3398;0;1108.68;1.68781;5819.08;2;2
0.807307;0.885435;-0.0781279;885.435;1.65448;1.65448;1.65448;-78.1279;-12.115;12.115;0;807.307;-13.7695;-1108.65;16.3598;0.531927;0.531927;1.65448;1.65448;16.3598;0;1108.65;1.65448;5819.1;2;2
0.807254;0.885435;-0.0781811;885.435;1.55443;1.55443;1.55443;-78.1811;-12.115;12.115;0;807.254;-13.6695;-1108.55;16.4198;0.531927;0.531927;1.55443;1.55443;16.4198;0;1108.55;1.55443;5819.16;2;2
0.807218;0.885435;-0.0782166;885.435;1.48777;1.48777;1.48777;-78.2166;-12.115;12.115;0;807.218;-13.6028;-1108.48;16.4598;0.531927;0.531927;1.48777;1.48777;16.4598;0;1108.48;1.48777;5819.2;2;2
0.807185;0.885435;-0.0782497;885.435;1.42108;1.42108;1.42108;-78.2497;-12.115;12.115;0;807.185;-13.5361;-1108.42;16.4998;0.461347;0.461347;1.42108;1.42108;16.4998;0;1108.42;1.42108;5819.24;2;2
0.807119;0.885435;-0.0783159;885.435;1.28782;1.28782;1.28782;-78.3159;-12.115;12.115;0;807.119;-13.4029;-1108.28;16.5798;0.531927;0.531927;1.28782;1.28782;16.5798;0;1108.28;1.28782;5819.32;2;2
0.807069;0.885435;-0.0783656;885.435;1.18777;1.18777;1.18777;-78.3656;-12.115;12.115;0;807.069;-13.3028;-1108.18;16.6398;0.461347;0.461347;1.18777;1.18777;16.6398;0;1108.18;1.18777;5819.38;2;2
0.807027;0.885435;-0.0784082;885.435;1.08779;1.08779;1.08779;-78.4082;-12.115;12.115;0;807.027;-13.2028;-1108.08;16.6998;0.390767;0.390767;1.08779;1.08779;16.6998;0;1108.08;1.08779;5819.44;2;2
0.807;0.885435;-0.0784354;885.435;1.02117;1.02117;1.02117;-78.4354;-12.115;12.115;0;807;-13.1362;-1108.02;16.7398;0.426057;0.426057;1.02117;1.02117;16.7398;0;1108.02;1.02117;5819.48;2;2
0.806955;0.885435;-0.0784798;885.435;0.921117;0.921117;0.921117;-78.4798;-12.115;12.115;0;806.955;-13.0362;-1107.92;16.7998;0.461347;0.461347;0.921117;0.921117;16.7998;0;1107.92;0.921117;5819.54;2;2
0.806907;0.885435;-0.0785277;885.435;0.821066;0.821066;0.821066;-78.5277;-12.115;12.115;0;806.907;-12.9361;-1107.82;16.8598;0.496637;0.496637;0.821066;0.821066;16.8598;0;1107.82;0.821066;5819.6;2;2
0.806861;0.885435;-0.0785738;885.435;0.7211;0.7211;0.7211;-78.5738;-12.115;12.115;0;806.861;-12.8361;-1107.72;16.9198;0.426057;0.426057;0.7211;0.7211;16.9198;0;1107.72;0.7211;5819.66;2;2
0.806846;0.885435;-0.0785886;885.435;0.687773;0.687773;0.687773;-78.5886;-12.115;12.115;0;806.846;-12.8028;-1107.68;16.9398;0.461347;0.461347;0.687773;0.687773;16.9398;0;1107.68;0.687773;5819.68;2;2
0.806778;0.885435;-0.0786572;885.435;0.554445;0.554445;0.554445;-78.6572;-12.115;12.115;0;806.778;-12.6695;-1107.55;17.0198;0.567218;0.567218;0.554445;0.554445;17.0198;0;1107.55;0.554445;5819.76;2;2
0.806759;0.885435;-0.0786755;885.435;0.5211;0.5211;0.5211;-78.6755;-12.115;12.115;0;806.759;-12.6361;-1107.52;17.0398;0.531927;0.531927;0.5211;0.5211;17.0398;0;1107.52;0.5211;5819.78;2;2
0.806708;0.885435;-0.0787269;885.435;0.421135;0.421135;0.421135;-78.7269;-12.115;12.115;0;806.708;-12.5362;-1107.42;17.0998;0.496637;0.496637;0.421135;0.421135;17.0998;0;1107.42;0.421135;5819.84;2;2
0.806658;0.885435;-0.0787766;885.435;0.321169;0.321169;0.321169;-78.7766;-12.115;12.115;0;806.658;-12.4362;-1107.32;17.1598;0.496637;0.496637;0.321169;0.321169;17.1598;0;1107.32;0.321169;5819.9;2;2
0.806642;0.885435;-0.0787931;885.435;0.287841;0.287841;0.287841;-78.7931;-12.115;12.115;0;806.642;-12.4029;-1107.28;17.1798;0.496637;0.496637;0.287841;0.287841;17.1798;0;1107.28;0.287841;5819.92;2;2
0.806592;0.885435;-0.0788428;885.435;0.187755;0.187755;0.187755;-78.8428;-12.115;12.115;0;806.592;-12.3028;-1107.18;17.2398;0.496637;0.496637;0.187755;0.187755;17.2398;0;1107.18;0.187755;5819.98;2;2
0.806576;0.885435;-0.0788588;885.435;0.154428;0.154428;0.154428;-78.8588;-12.115;12.115;0;806.576;-12.2695;-1107.15;17.2598;0.461347;0.461347;0.154428;0.154428;17.2598;0;1107.15;0.154428;5820;2;2
0.806526;0.885435;-0.0789085;885.435;0.0377381;0.0377381;0.0377381;-78.9085;-12.115;12.115;0;806.526;-12.1528;-1107.03;17.3398;0.390767;0.390767;0.0377381;0.0377381;17.3398;0;1107.03;0.0377381;5820.08;2;2
0.806518;0.885435;-0.0789167;885.435;0.0184277;0.0184277;0.0184277;-78.9167;-12.115;12.115;0;806.518;-12.1335;-1107.01;17.3798;0.461347;0.461347;0.0184277;0.0184277;17.3798;0;1107.01;0.0184277;5820.12;2;2
0.80651;0.885435;-0.0789245;885.435;0.00268633;0.00268633;0.00268633;-78.9245;-12.115;12.115;0;806.51;-12.1177;-1107;17.5198;0.531927;0.531927;0.00268633;0.00268633;17.5198;0;1107;0.00268633;5820.26;2;2
0.80651;0.885435;-0.0789249;885.435;0.0020484;0.0020484;0.0020484;-78.9249;-12.115;12.115;0;806.51;-12.1171;-1107;17.5398;0.531927;0.531927;0.0020484;0.0020484;17.5398;0;1107;0.0020484;5820.28;2;2
0.80651;0.885435;-0.0789253;885.435;0.00118633;0.00118633;0.00118633;-78.9253;-12.115;12.115;0;806.51;-12.1162;-1107;17.5798;0.461347;0.461347;0.00118633;0.00118633;17.5798;0;1107;0.00118633;5820.32;3;3
0.806509;0.885435;-0.0789254;885.435;0.000910469;0.000910469;0.000910469;-78.9254;-12.115;12.115;0;806.509;-12.1159;-1107;17.5998;0.426057;0.426057;0.000910469;0.000910469;17.5998;0;1107;0.000910469;5820.34;3;3
0.806509;0.885435;-0.0789255;885.435;0.000703572;0.000703572;0.000703572;-78.9255;-12.115;12.115;0;806.509;-12.1157;-1107;17.6198;0.390767;0.390767;0.000703572;0.000703572;17.6198;0;1107;0.000703572;5820.36;3;3
0.806509;0.885435;-0.0789258;885.435;0.000151848;0.000151848;0.000151848;-78.9258;-12.115;12.115;0;806.509;-12.1152;-1107;17.7198;0.567218;0.567218;0.000151848;0.000151848;17.7198;0;1107;0.000151848;5820.46;3;3
0.806509;0.885435;-0.0789259;885.435;-0.0000378071;-0.0000378071;-0.0000378071;-78.9259;-12.115;12.115;0;806.509;-12.115;-1107;17.8398;0.496637;0.496637;-0.0000378071;-0.0000378071;17.8398;0;1107;-0.0000378071;5820.58;3;3
0.806509;0.885435;-0.0789259;885.435;-0.0000722899;-0.0000722899;-0.0000722899;-78.9259;-12.115;12.115;0;806.509;-12.115;-1107;17.9598;0.531927;0.531927;-0.0000722899;-0.0000722899;17.9598;0;1107;-0.0000722899;5820.7;3;3
0.806509;0.885435;-0.0789259;885.435;-0.0000895313;-0.0000895313;-0.0000895313;-78.9259;-12.115;12.115;0;806.509;-12.1149;-1107;18.0798;0.461347;0.461347;-0.0000895313;-0.0000895313;18.0798;0;1107;-0.0000895313;5820.82;3;3
0.806509;0.885435;-0.0789259;885.435;-0.0000895313;-0.0000895313;-0.0000895313;-78.9259;-12.115;12.115;0;806.509;-12.1149;-1107;18.1998;0.496637;0.496637;-0.0000895313;-0.0000895313;18.1998;0;1107;-0.0000895313;5820.94;3;3
0.806509;0.885435;-0.0789259;885.435;-0.0000550485;-0.0000550485;-0.0000550485;-78.9259;-12.115;12.115;0;806.509;-12.115;-1107;18.2998;0.426057;0.426057;-0.0000550485;-0.0000550485;18.2998;0;1107;-0.0000550485;5821.04;3;3
0.806509;0.885435;-0.0789259;885.435;-0.0000205657;-0.0000205657;-0.0000205657;-78.9259;-12.115;12.115;0;806.509;-12.115;-1107;18.4198;0.426057;0.426057;-0.0000205657;-0.0000205657;18.4198;0;1107;-0.0000205657;5821.16;3;3
0.806526;0.885452;-0.0789259;885.452;0.0360484;0.0360484;0.0360484;-78.9259;-12.115;12.115;0;806.526;-12.1511;-1107.03;18.5398;0.496637;0.496637;0.0360484;0.0360484;18.5398;0;1107.03;0.0360484;5821.28;3;3
0.806579;0.885505;-0.0789259;885.505;0.152583;0.152583;0.152583;-78.9259;-12.115;12.115;0;806.579;-12.2676;-1107.15;18.6198;0.426057;0.426057;0.152583;0.152583;18.6198;0;1107.15;0.152583;5821.36;3;3
0.806608;0.885534;-0.0789259;885.534;0.216376;0.216376;0.216376;-78.9259;-12.115;12.115;0;806.608;-12.3314;-1107.21;18.6598;0.461347;0.461347;0.216376;0.216376;18.6598;0;1107.21;0.216376;5821.4;3;3
0.806637;0.885562;-0.0789259;885.562;0.281324;0.281324;0.281324;-78.9259;-12.115;12.115;0;806.637;-12.3964;-1107.28;18.6998;0.426057;0.426057;0.281324;0.281324;18.6998;0;1107.28;0.281324;5821.44;3;3
0.806677;0.885603;-0.0789259;885.603;0.379979;0.379979;0.379979;-78.9259;-12.115;12.115;0;806.677;-12.495;-1107.38;18.7598;0.390767;0.390767;0.379979;0.379979;18.7598;0;1107.38;0.379979;5821.5;3;3
0.80669;0.885616;-0.0789259;885.616;0.413066;0.413066;0.413066;-78.9259;-12.115;12.115;0;806.69;-12.5281;-1107.41;18.7798;0.426057;0.426057;0.413066;0.413066;18.7798;0;1107.41;0.413066;5821.52;3;3
0.806749;0.885675;-0.0789259;885.675;0.545807;0.545807;0.545807;-78.9259;-12.115;12.115;0;806.749;-12.6608;-1107.54;18.8598;0.461347;0.461347;0.545807;0.545807;18.8598;0;1107.54;0.545807;5821.6;3;3
0.806765;0.885691;-0.0789259;885.691;0.579083;0.579083;0.579083;-78.9259;-12.115;12.115;0;806.765;-12.6941;-1107.57;18.8798;0.496637;0.496637;0.579083;0.579083;18.8798;0;1107.57;0.579083;5821.62;3;3
0.806813;0.885739;-0.0789259;885.739;0.678979;0.678979;0.678979;-78.9259;-12.115;12.115;0;806.813;-12.794;-1107.67;18.9398;0.461347;0.461347;0.678979;0.678979;18.9398;0;1107.67;0.678979;5821.68;3;3
0.806859;0.885785;-0.0789259;885.785;0.778945;0.778945;0.778945;-78.9259;-12.115;12.115;0;806.859;-12.894;-1107.77;18.9998;0.461347;0.461347;0.778945;0.778945;18.9998;0;1107.77;0.778945;5821.74;3;3
0.806874;0.8858;-0.0789259;885.8;0.812255;0.812255;0.812255;-78.9259;-12.115;12.115;0;806.874;-12.9273;-1107.81;19.0198;0.426057;0.426057;0.812255;0.812255;19.0198;0;1107.81;0.812255;5821.76;3;3
0.806931;0.885857;-0.0789259;885.857;0.945514;0.945514;0.945514;-78.9259;-12.115;12.115;0;806.931;-13.0605;-1107.94;19.0998;0.426057;0.426057;0.945514;0.945514;19.0998;0;1107.94;0.945514;5821.84;3;3
0.806945;0.885871;-0.0789259;885.871;0.978859;0.978859;0.978859;-78.9259;-12.115;12.115;0;806.945;-13.0939;-1107.97;19.1198;0.461347;0.461347;0.978859;0.978859;19.1198;0;1107.97;0.978859;5821.86;3;3
0.806974;0.8859;-0.0789259;885.9;1.04555;1.04555;1.04555;-78.9259;-12.115;12.115;0;806.974;-13.1606;-1108.04;19.1598;0.390767;0.390767;1.04555;1.04555;19.1598;0;1108.04;1.04555;5821.9;3;3
0.807017;0.885942;-0.0789259;885.942;1.1455;1.1455;1.1455;-78.9259;-12.115;12.115;0;807.017;-13.2605;-1108.14;19.2198;0.461347;0.461347;1.1455;1.1455;19.2198;0;1108.14;1.1455;5821.96;3;3
0.807031;0.885957;-0.0789259;885.957;1.17881;1.17881;1.17881;-78.9259;-12.115;12.115;0;807.031;-13.2938;-1108.17;19.2398;0.426057;0.426057;1.17881;1.17881;19.2398;0;1108.17;1.17881;5821.98;3;3
0.807076;0.886002;-0.0789259;886.002;1.27884;1.27884;1.27884;-78.9259;-12.115;12.115;0;807.076;-13.3939;-1108.27;19.2998;0.461347;0.461347;1.27884;1.27884;19.2998;0;1108.27;1.27884;5822.04;3;3
